time (us),gyro,acceleration 16gs fs,magnetometer,altitude (m),Temperature Degrees Centigrade,Time ,Acceleration Total Meters/sec/sec,acceleration gs,DELTA_ACCEL,Velocity Meters / Sec,Altitude Feet,Pressure Pascals,DELTA_P,Density kg/m^3
0,3,0,4,0,12.465,0,0,0,0,0,0,84731.376612,0,1.033477
66250,3,10904,4,0.0347472,12.465,0.06625,52.232,5.3243628950051,52.232,1.72,0.114,84731.048396,-0.328215999994427,1.033474
132500,3,10261,4,0.2630424,12.463,0.1325,49.152,5.01039755351682,-3.08,5.076,0.863,84728.786081,-2.26231499999994,1.033452
198750,3,9614,4,0.7068312,12.461,0.19875,46.054,4.69459734964322,-3.098,8.228,2.319,84724.346499,-4.43958199999179,1.033408
265000,3,9861,4,1.3557504,12.456,0.265,47.235,4.81498470948012,1.181,11.318,4.448,84717.835713,-6.51078600001347,1.033344
331250,3,10111,4,2.2122384,12.451,0.33125,48.434,4.93720693170234,1.199,14.488,7.258,84709.233177,-8.60253599999123,1.033259
397500,3,10362,4,3.281172,12.444,0.3975,49.638,5.05993883792049,1.204,17.738,10.765,84698.48627,-10.7469070000079,1.033153
463750,3,10614,4,4.5683424,12.436,0.46375,50.845,5.18297655453619,1.207,21.067,14.988,84685.54236,-12.9439099999872,1.033025
530000,3,10867,4,6.0786264,12.426,0.53,52.055,5.30632008154944,1.21,24.476,19.943,84670.348824,-15.1935360000061,1.032875
596250,3,11120,4,7.8175104,12.415,0.59625,53.268,5.42996941896024,1.213,27.966,25.648,84652.853091,-17.4957330000034,1.032703
662500,3,11261,4,9.7898712,12.402,0.6625,53.943,5.49877675840979,0.674999999999997,31.518,32.119,84633.006198,-19.8468929999945,1.032507
728750,3,11395,4,11.9990616,12.387,0.72875,54.587,5.56442405708461,0.644000000000005,35.114,39.367,84610.776076,-22.2301220000081,1.032287
795000,3,11530,4,14.4478248,12.372,0.795,55.231,5.63007135575943,0.643999999999998,38.752,47.401,84586.13579,-24.6402859999944,1.032044
861250,3,11664,4,17.1392088,12.354,0.86125,55.875,5.69571865443425,0.643999999999998,42.433,56.231,84559.058585,-27.0772049999941,1.031777
927500,3,11799,4,20.075652,12.335,0.9275,56.519,5.76136595310907,0.643999999999998,46.156,65.865,84529.517891,-29.5406940000103,1.031485
993750,3,11933,4,23.2605072,12.314,0.99375,57.164,5.82711518858308,0.645000000000003,49.922,76.314,84497.487336,-32.0305549999903,1.031169
1060000,3,12068,4,26.6962128,12.292,1.06,57.809,5.89286442405708,0.644999999999996,53.731,87.586,84462.940755,-34.5465810000023,1.030828
1126250,3,12203,4,30.385512,12.268,1.12625,58.454,5.95861365953109,0.645000000000003,57.583,99.69,84425.852199,-37.0885560000024,1.030461
1192500,3,12337,4,34.3317576,12.243,1.1925,59.098,6.02426095820591,0.643999999999998,61.477,112.637,84386.195944,-39.6562549999944,1.03007
1258750,3,12450,4,38.5370832,12.215,1.25875,59.637,6.07920489296636,0.539000000000001,65.412,126.434,84343.946842,-42.2491020000016,1.029653
1325000,3,12551,4,43.004232,12.186,1.325,60.121,6.12854230377166,0.484000000000002,69.379,141.09,84299.084031,-44.8628109999991,1.02921
1391250,3,12652,4,47.7356424,12.156,1.39125,60.604,6.17777777777778,0.482999999999997,73.378,156.613,84251.589557,-47.4944740000064,1.02874
1457500,3,12752,4,52.7328384,12.123,1.4575,61.086,6.22691131498471,0.481999999999999,77.41,173.008,84201.445791,-50.1437659999938,1.028245
1523750,3,12853,4,57.9979536,12.089,1.52375,61.567,6.27594291539246,0.481000000000002,81.473,190.282,84148.635392,-52.8103990000091,1.027723
1590000,3,12953,4,63.5337312,12.053,1.59,62.047,6.32487257900102,0.479999999999997,85.568,208.444,84093.141323,-55.494068999993,1.027175
1656250,3,13053,4,69.3416952,12.015,1.65625,62.527,6.37380224260958,0.480000000000004,89.695,227.499,84034.946821,-58.1945019999985,1.0266
1722500,3,13153,4,75.4239792,11.976,1.7225,63.005,6.42252803261978,0.478000000000002,93.853,247.454,83974.03543,-60.9113910000015,1.025998
1788750,3,13252,4,81.7830216,11.935,1.78875,63.482,6.47115188583078,0.476999999999997,98.043,268.317,83910.391005,-63.6444250000059,1.025368
1855000,3,13352,4,88.4206512,11.891,1.855,63.958,6.51967380224261,0.475999999999999,102.265,290.094,83843.997722,-66.3932829999976,1.024712
1921250,3,13451,4,95.3390016,11.847,1.92125,64.433,6.56809378185525,0.475000000000009,106.518,312.792,83774.840083,-69.1576389999973,1.024028
1987500,3,13526,4,102.5402064,11.8,1.9875,64.792,6.60468909276249,0.358999999999995,110.802,336.418,83702.902966,-71.9371170000086,1.023317
2053750,3,13516,4,110.0257896,11.751,2.05375,64.743,6.59969418960245,-0.0490000000000066,115.093,360.977,83628.178308,-74.7246579999919,1.022578
2120000,3,13505,4,117.7954464,11.701,2.12,64.691,6.59439347604485,-0.0519999999999925,119.38,386.468,83550.672633,-77.5056750000076,1.021811
2186250,3,13493,4,125.848872,11.648,2.18625,64.634,6.58858307849134,-0.0570000000000022,123.664,412.89,83470.394648,-80.2779849999934,1.021016
2252500,3,13481,4,134.1860664,11.594,2.2525,64.575,6.58256880733945,-0.0589999999999975,127.944,440.243,83387.353439,-83.0412090000027,1.020194
2318750,3,13467,4,142.8067248,11.538,2.31875,64.511,6.57604485219164,-0.0640000000000072,132.22,468.526,83301.558466,-85.7949729999964,1.019345
2385000,3,13453,4,151.7102376,11.481,2.385,64.444,6.56921508664628,-0.0669999999999931,136.492,497.737,83213.019562,-88.5389040000009,1.018469
2451250,3,13439,4,160.8969096,11.421,2.45125,64.374,6.56207951070336,-0.0700000000000074,140.759,527.877,83121.746928,-91.2726340000081,1.017565
2517500,3,13423,4,170.3661312,11.359,2.5175,64.3,6.55453618756371,-0.0739999999999981,145.021,558.944,83027.751132,-93.9957959999883,1.016634
2583750,3,13407,4,180.1172928,11.296,2.58375,64.223,6.5466870540265,-0.0769999999999982,149.278,590.936,82931.043107,-96.7080249999999,1.015676
2650000,3,13390,4,190.1503944,11.231,2.65,64.142,6.53843017329256,-0.0810000000000031,153.53,623.853,82831.634147,-99.4089600000007,1.01469
2716250,3,13373,4,200.4651312,11.164,2.71625,64.058,6.52986748216106,-0.083999999999989,157.777,657.694,82729.5359,-102.098247000002,1.013678
2782500,3,13305,4,211.0608936,11.095,2.7825,63.736,6.49704383282365,-0.32200000000001,162.013,692.457,82624.761006,-104.774894000002,1.01264
2848750,3,13206,4,221.9364624,11.025,2.84875,63.262,6.44872579001019,-0.473999999999997,166.219,728.138,82517.331489,-107.429516999997,1.011574
2915000,3,13106,4,233.0893992,10.952,2.915,62.782,6.39979612640163,-0.480000000000004,170.394,764.729,82407.276468,-110.055021000007,1.010483
2981250,3,13005,4,244.5178752,10.878,2.98125,62.298,6.35045871559633,-0.483999999999995,174.537,802.224,82294.625546,-112.650922000001,1.009365
3047500,3,12903,4,256.2200616,10.802,3.0475,61.809,6.30061162079511,-0.489000000000004,178.648,840.617,82179.40864,-115.216906000001,1.008222
3113750,3,12800,4,268.1932152,10.724,3.11375,61.316,6.25035677879715,-0.492999999999995,182.726,879.899,82061.65597,-117.752669999987,1.007053
3180000,3,12696,4,280.4355072,10.645,3.18,60.819,6.19969418960245,-0.497,186.772,920.064,81941.398045,-120.257925000013,1.005859
3246250,3,12592,4,292.9444992,10.563,3.24625,60.317,6.14852191641182,-0.502000000000002,190.784,961.104,81818.665659,-122.732385999989,1.00464
3312500,3,12486,4,305.7183624,10.481,3.3125,59.81,6.09683995922528,-0.506999999999998,194.763,1003.013,81693.489875,-125.175784000006,1.003396
3378750,3,12379,4,318.7546584,10.396,3.37875,59.3,6.04485219164118,-0.510000000000005,198.708,1045.783,81565.902017,-127.587857999999,1.002128
3445000,3,12165,4,332.0509488,10.31,3.445,58.271,5.93995922528033,-1.029,202.604,1089.406,81435.936474,-129.965542999998,1.000836
3511250,3,11934,4,345.6029664,10.222,3.51125,57.165,5.82721712538226,-1.106,206.427,1133.868,81303.644257,-132.292216999995,0.99952
3577500,3,11701,4,359.4055296,10.132,3.5775,56.053,5.71386340468909,-1.112,210.177,1179.152,81169.082464,-134.561793000001,0.998182
3643750,3,11468,4,373.4540664,10.041,3.64375,54.936,5.6,-1.117,213.853,1225.243,81032.308328,-136.774136000007,0.996821
3710000,3,11234,4,387.7437,9.948,3.71,53.814,5.48562691131498,-1.122,217.455,1272.125,80893.379192,-138.929136000006,0.995438
3776250,3,10999,4,402.2695536,9.854,3.77625,52.687,5.37074413863405,-1.127,220.982,1319.782,80752.35249,-141.026701999988,0.994034
3842500,3,10818,4,417.0264456,9.758,3.8425,51.823,5.28267074413863,-0.863999999999997,224.438,1368.197,80609.285325,-143.067165,0.992609
3908750,3,10703,4,432.0107184,9.66,3.90875,51.269,5.22619775739042,-0.554000000000002,227.853,1417.358,80464.223656,-145.061669000002,0.991164
3975000,3,10586,4,447.2199336,9.562,3.975,50.712,5.16941896024465,-0.556999999999995,231.231,1467.257,80317.201105,-147.022551000002,0.989698
4041250,3,10470,4,462.6519576,9.461,4.04125,50.152,5.11233435270132,-0.560000000000002,234.571,1517.887,80168.250749,-148.950356000001,0.988213
4107500,3,10352,4,478.3040472,9.36,4.1075,49.59,5.05504587155963,-0.561999999999998,237.875,1569.239,80017.405756,-150.844993000006,0.986709
4173750,3,10234,4,494.1734592,9.257,4.17375,49.025,4.99745158002039,-0.565000000000005,241.141,1621.304,79864.699374,-152.706381999989,0.985185
4240000,3,10116,4,510.25806,9.152,4.24,48.458,4.93965341488277,-0.567,244.37,1674.075,79710.164927,-154.534446999998,0.983642
4306250,3,9477,4,526.5551064,9.046,4.30625,45.397,4.627624872579,-3.061,247.527,1727.543,79553.838535,-156.326392000003,0.982082
4372500,3,8044,4,543.049968,8.939,4.3725,38.534,3.92803261977574,-6.863,250.303,1781.66,79395.865228,-157.973307000007,0.980504
