time (us),gyro,acceleration 16gs fs,magnetometer,altitude (m),Time ,Acceleration Total Meters/sec/sec,acceleration gs,DELTA_ACCEL,Velocity Meters / Sec,Altitude Feet,Pressure Pascals,DELTA_P,Temperature Degrees Centigrade,Density kg/m^3
0,0,0,0,0,0,0,0,0,0,0,84731.376612,0,12.465,1.033477
66250,0,10904,0,0.0347472,0.06625,52.232,5.3243628950051,52.232,1.72,0.114,84731.048396,-0.328215999994427,12.465,1.033474
132500,0,10261,0,0.2630424,0.1325,49.152,5.01039755351682,-3.08,5.076,0.863,84728.786081,-2.26231499999994,12.463,1.033452
198750,0,9614,0,0.7068312,0.19875,46.054,4.69459734964322,-3.098,8.228,2.319,84724.346499,-4.43958199999179,12.461,1.033408
265000,0,9861,0,1.3557504,0.265,47.235,4.81498470948012,1.181,11.318,4.448,84717.835713,-6.51078600001347,12.456,1.033344
331250,0,10111,0,2.2122384,0.33125,48.434,4.93720693170234,1.199,14.488,7.258,84709.233177,-8.60253599999123,12.451,1.033259
397500,0,10362,0,3.281172,0.3975,49.638,5.05993883792049,1.204,17.738,10.765,84698.48627,-10.7469070000079,12.444,1.033153
463750,0,10614,0,4.5683424,0.46375,50.845,5.18297655453619,1.207,21.067,14.988,84685.54236,-12.9439099999872,12.436,1.033025
530000,0,10867,0,6.0786264,0.53,52.055,5.30632008154944,1.21,24.476,19.943,84670.348824,-15.1935360000061,12.426,1.032875
596250,0,11120,0,7.8175104,0.59625,53.268,5.42996941896024,1.213,27.966,25.648,84652.853091,-17.4957330000034,12.415,1.032703
662500,0,11261,0,9.7898712,0.6625,53.943,5.49877675840979,0.674999999999997,31.518,32.119,84633.006198,-19.8468929999945,12.402,1.032507
728750,0,11395,0,11.9990616,0.72875,54.587,5.56442405708461,0.644000000000005,35.114,39.367,84610.776076,-22.2301220000081,12.387,1.032287
795000,0,11530,0,14.4478248,0.795,55.231,5.63007135575943,0.643999999999998,38.752,47.401,84586.13579,-24.6402859999944,12.372,1.032044
861250,0,11664,0,17.1392088,0.86125,55.875,5.69571865443425,0.643999999999998,42.433,56.231,84559.058585,-27.0772049999941,12.354,1.031777
927500,0,11799,0,20.075652,0.9275,56.519,5.76136595310907,0.643999999999998,46.156,65.865,84529.517891,-29.5406940000103,12.335,1.031485
993750,0,11933,0,23.2605072,0.99375,57.164,5.82711518858308,0.645000000000003,49.922,76.314,84497.487336,-32.0305549999903,12.314,1.031169
1060000,0,12068,0,26.6962128,1.06,57.809,5.89286442405708,0.644999999999996,53.731,87.586,84462.940755,-34.5465810000023,12.292,1.030828
1126250,0,12203,0,30.385512,1.12625,58.454,5.95861365953109,0.645000000000003,57.583,99.69,84425.852199,-37.0885560000024,12.268,1.030461
1192500,0,12337,0,34.3317576,1.1925,59.098,6.02426095820591,0.643999999999998,61.477,112.637,84386.195944,-39.6562549999944,12.243,1.03007
1258750,0,12450,0,38.5370832,1.25875,59.637,6.07920489296636,0.539000000000001,65.412,126.434,84343.946842,-42.2491020000016,12.215,1.029653
1325000,0,12551,0,43.004232,1.325,60.121,6.12854230377166,0.484000000000002,69.379,141.09,84299.084031,-44.8628109999991,12.186,1.02921
1391250,0,12652,0,47.7356424,1.39125,60.604,6.17777777777778,0.482999999999997,73.378,156.613,84251.589557,-47.4944740000064,12.156,1.02874
1457500,0,12752,0,52.7328384,1.4575,61.086,6.22691131498471,0.481999999999999,77.41,173.008,84201.445791,-50.1437659999938,12.123,1.028245
1523750,0,12853,0,57.9979536,1.52375,61.567,6.27594291539246,0.481000000000002,81.473,190.282,84148.635392,-52.8103990000091,12.089,1.027723
1590000,0,12953,0,63.5337312,1.59,62.047,6.32487257900102,0.479999999999997,85.568,208.444,84093.141323,-55.494068999993,12.053,1.027175
1656250,0,13053,0,69.3416952,1.65625,62.527,6.37380224260958,0.480000000000004,89.695,227.499,84034.946821,-58.1945019999985,12.015,1.0266
1722500,0,13153,0,75.4239792,1.7225,63.005,6.42252803261978,0.478000000000002,93.853,247.454,83974.03543,-60.9113910000015,11.976,1.025998
1788750,0,13252,0,81.7830216,1.78875,63.482,6.47115188583078,0.476999999999997,98.043,268.317,83910.391005,-63.6444250000059,11.935,1.025368
1855000,0,13352,0,88.4206512,1.855,63.958,6.51967380224261,0.475999999999999,102.265,290.094,83843.997722,-66.3932829999976,11.891,1.024712
1921250,0,13451,0,95.3390016,1.92125,64.433,6.56809378185525,0.475000000000009,106.518,312.792,83774.840083,-69.1576389999973,11.847,1.024028
1987500,0,13526,0,102.5402064,1.9875,64.792,6.60468909276249,0.358999999999995,110.802,336.418,83702.902966,-71.9371170000086,11.8,1.023317
2053750,0,13516,0,110.0257896,2.05375,64.743,6.59969418960245,-0.0490000000000066,115.093,360.977,83628.178308,-74.7246579999919,11.751,1.022578
2120000,0,13505,0,117.7954464,2.12,64.691,6.59439347604485,-0.0519999999999925,119.38,386.468,83550.672633,-77.5056750000076,11.701,1.021811
2186250,0,13493,0,125.848872,2.18625,64.634,6.58858307849134,-0.0570000000000022,123.664,412.89,83470.394648,-80.2779849999934,11.648,1.021016
2252500,0,13481,0,134.1860664,2.2525,64.575,6.58256880733945,-0.0589999999999975,127.944,440.243,83387.353439,-83.0412090000027,11.594,1.020194
2318750,0,13467,0,142.8067248,2.31875,64.511,6.57604485219164,-0.0640000000000072,132.22,468.526,83301.558466,-85.7949729999964,11.538,1.019345
2385000,0,13453,0,151.7102376,2.385,64.444,6.56921508664628,-0.0669999999999931,136.492,497.737,83213.019562,-88.5389040000009,11.481,1.018469
2451250,0,13439,0,160.8969096,2.45125,64.374,6.56207951070336,-0.0700000000000074,140.759,527.877,83121.746928,-91.2726340000081,11.421,1.017565
2517500,0,13423,0,170.3661312,2.5175,64.3,6.55453618756371,-0.0739999999999981,145.021,558.944,83027.751132,-93.9957959999883,11.359,1.016634
2583750,0,13407,0,180.1172928,2.58375,64.223,6.5466870540265,-0.0769999999999982,149.278,590.936,82931.043107,-96.7080249999999,11.296,1.015676
2650000,0,13390,0,190.1503944,2.65,64.142,6.53843017329256,-0.0810000000000031,153.53,623.853,82831.634147,-99.4089600000007,11.231,1.01469
2716250,0,13373,0,200.4651312,2.71625,64.058,6.52986748216106,-0.083999999999989,157.777,657.694,82729.5359,-102.098247000002,11.164,1.013678
2782500,0,13305,0,211.0608936,2.7825,63.736,6.49704383282365,-0.32200000000001,162.013,692.457,82624.761006,-104.774894000002,11.095,1.01264
2848750,0,13206,0,221.9364624,2.84875,63.262,6.44872579001019,-0.473999999999997,166.219,728.138,82517.331489,-107.429516999997,11.025,1.011574
2915000,0,13106,0,233.0893992,2.915,62.782,6.39979612640163,-0.480000000000004,170.394,764.729,82407.276468,-110.055021000007,10.952,1.010483
2981250,0,13005,0,244.5178752,2.98125,62.298,6.35045871559633,-0.483999999999995,174.537,802.224,82294.625546,-112.650922000001,10.878,1.009365
3047500,0,12903,0,256.2200616,3.0475,61.809,6.30061162079511,-0.489000000000004,178.648,840.617,82179.40864,-115.216906000001,10.802,1.008222
